,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
1572,6708.96,521000000.0,116000000000.0,17290213.69,15491837.6,17079405.18,22228439.0,72430000.0,68900000.0,2.4,7502.38,9.053829336930479,-0.03144058995062893,-1.247585318737924
1573,6711.07,656000000.0,116000000000.0,17288338.5,15489754.14,17077838.15,22189432.0,95040000.0,106000000.0,2.54,6879.52,0.0,0.6252464625594294,-0.03144058995062893
1574,6669.37,1260000000.0,115000000000.0,17286400.77,15488239.64,17076937.26,22170697.0,254000000.0,187000000.0,3.15,6879.52,-12.639684668210812,3.8677655574970866,0.6252464625594294
1575,6421.02,659000000.0,111000000000.0,17284600.39,15486296.19,17068234.88,22157468.0,154000000.0,136000000.0,2.97,7874.88,0.0,1.5099177773807995,3.8677655574970866
1576,6325.51,944000000.0,109000000000.0,17282675.16,15484782.04,17064204.99,22138629.0,136000000.0,124000000.0,2.95,7874.88,-8.171304232230446,0.39504048807895614,1.5099177773807995
1577,6300.62,661000000.0,109000000000.0,17280724.93,15482752.44,17061392.66,22129680.0,133000000.0,123000000.0,2.82,8575.62,0.0,-0.7157219305267548,0.39504048807895614
1578,6346.04,673000000.0,110000000000.0,17278949.62,15480807.76,17057959.7,22131037.0,113000000.0,104000000.0,2.71,8575.62,0.09629559596468927,-1.881646448372999,-0.7157219305267548
1579,6467.74,343000000.0,112000000000.0,17277261.86,15479086.22,17061134.5,22112795.0,52470000.0,58320000.0,2.12,8567.37,0.0,-0.7090957379032398,-1.881646448372999
1580,6513.93,346000000.0,113000000000.0,17275524.16,15477468.5,17060358.07,22082914.0,81720000.0,76930000.0,2.41,8567.37,-10.53840667711575,0.3416644202256755,-0.7090957379032398
1581,6491.75,643000000.0,112000000000.0,17273773.96,15475716.9,17058283.21,22070084.0,129000000.0,111000000.0,2.58,9576.59,0.0,0.7055242799324193,0.3416644202256755
1582,6446.27,753000000.0,111000000000.0,17272123.7,15474598.71,17056827.48,22056925.0,196000000.0,364000000.0,2.76,9576.59,-1.5886048762842755,2.8979746900100913,0.7055242799324193
1583,6264.72,591000000.0,108000000000.0,17270273.49,15472411.02,17051565.91,22050926.0,172000000.0,163000000.0,2.72,9731.18,0.0,-0.24092932156023006,2.8979746900100913
1584,6279.85,659000000.0,108000000000.0,17268173.23,15470286.29,17048530.02,22042218.0,132000000.0,142000000.0,2.73,9731.18,0.0,-0.059997262724345635,-0.24092932156023006
1585,6283.62,578000000.0,108000000000.0,17266410.43,15468339.03,17046957.18,22051335.0,138000000.0,137000000.0,2.58,9731.18,2.2128016251230247,-0.18712075483686097,-0.059997262724345635
1586,6295.4,581000000.0,109000000000.0,17264722.7,15467150.09,17043673.16,22058578.0,99970000.0,104000000.0,2.19,9520.51,0.0,-0.08713054822415073,-0.18712075483686097
1587,6300.89,655000000.0,109000000000.0,17262685.03,15465140.99,17040547.68,22047862.0,90540000.0,83230000.0,2.37,9520.51,4.038601498862408,-2.1172314584958003,-0.08713054822415073
1588,6437.18,740000000.0,111000000000.0,17260809.86,15463660.98,17043683.06,22047256.0,150000000.0,183000000.0,2.67,9150.94,0.0,0.16774554960787774,-2.1172314584958003
1589,6426.4,1390000000.0,111000000000.0,17258909.61,15461897.28,17043857.25,22026024.0,297000000.0,201000000.0,2.92,9150.94,-1.7602961273914548,-8.54651228980954,0.16774554960787774
1590,7026.96,1370000000.0,121000000000.0,17257034.25,15459841.46,17049788.82,22023917.0,249000000.0,190000000.0,2.77,9314.91,0.0,-4.049942923933174,-8.54651228980954
1591,7323.56,745000000.0,126000000000.0,17255383.93,15458671.39,17057378.59,22034568.0,228000000.0,169000000.0,2.77,9314.91,-0.7884809147784589,1.0178253930814352,-4.049942923933174
1592,7249.77,669000000.0,125000000000.0,17253808.57,15456727.27,17054147.91,22023688.0,170000000.0,128000000.0,2.6,9388.94,0.0,0.048438780833150036,1.0178253930814352
1593,7246.26,897000000.0,125000000000.0,17252008.31,15455030.54,17052829.39,22029754.0,119000000.0,98650000.0,2.13,9388.94,0.0,1.6864812070591446,0.048438780833150036
1594,7126.08,733000000.0,123000000000.0,17250208.08,15453112.46,17049678.85,22000731.0,136000000.0,108000000.0,2.45,9388.94,2.2887373813305785,2.1147811134197885,1.6864812070591446
1595,6978.5,751000000.0,120000000000.0,17248319.91,15451356.13,17044312.04,21996454.0,199000000.0,171000000.0,2.76,9178.86,0.0,0.9473442104090661,2.1147811134197885
1596,6913.01,849000000.0,119000000000.0,17246382.05,15449494.61,17041568.47,21977879.0,189000000.0,146000000.0,2.7,9178.86,1.752511149269964,-1.7330662849523744,0.9473442104090661
1597,7034.93,750000000.0,121000000000.0,17244456.8,15446499.89,17040453.09,21980820.0,201000000.0,170000000.0,2.72,9020.77,0.0,0.6337054028034695,-1.7330662849523744
1598,6990.63,962000000.0,121000000000.0,17242718.95,15444743.91,17040170.04,21951659.0,218000000.0,154000000.0,2.74,9020.77,0.5368566524753146,3.7876864558140344,0.6337054028034695
1599,6735.51,692000000.0,116000000000.0,17240806.17,15442624.24,17033530.81,21993298.0,183000000.0,159000000.0,2.64,8972.6,-0.3777221643635507,1.0283562948574747,3.7876864558140344
1600,6666.95,432000000.0,115000000000.0,17238493.27,15439954.52,17027682.36,22034087.0,88840000.0,81400000.0,1.97,9006.62,0.0,-0.6899767177545462,1.0283562948574747
1601,6713.27,456000000.0,116000000000.0,17236330.61,15438482.0,17026679.41,22048714.0,93580000.0,89940000.0,2.25,9006.62,0.6002537730875607,2.2960447018631407,-0.6899767177545462
1602,6562.59,793000000.0,113000000000.0,17234642.61,15436544.09,17024166.33,22042274.0,186000000.0,162000000.0,2.57,8952.88,0.3128305336942695,1.9526480137954685,2.2960447018631407
1603,6436.9,702000000.0,111000000000.0,17232817.47,15433983.3,17017122.68,22042337.0,158000000.0,189000000.0,2.52,8924.96,0.0,-2.0270681635535683,1.9526480137954685
1604,6570.08,1410000000.0,113000000000.0,17230954.8,15431815.12,17012435.78,22007563.0,209000000.0,195000000.0,2.6,8924.96,2.1761031634092274,2.7502963614013853,-2.0270681635535683
1605,6394.22,706000000.0,110000000000.0,17228954.64,15428863.82,17012348.14,21989525.0,160000000.0,121000000.0,2.54,8734.88,0.0,-0.2510019016241047,2.7502963614013853
1606,6410.31,787000000.0,110000000000.0,17227104.43,15427470.75,17006282.12,21981456.0,122000000.0,115000000.0,2.54,8734.88,0.9050970770042793,0.004836193447744152,-0.2510019016241047
1607,6410.0,519000000.0,110000000000.0,17225229.2,15424775.32,17008996.83,21987763.0,53000000.0,64160000.0,1.86,8656.53,0.0,-0.44651523975927,0.004836193447744152
1608,6438.75,747000000.0,111000000000.0,17223416.54,15423413.15,17005594.26,21972610.0,73720000.0,73080000.0,2.2,8656.53,-0.1031680912864356,-0.5887093785896931,-0.44651523975927
1609,6476.88,905000000.0,112000000000.0,17221416.37,15422091.95,17006878.34,21947057.0,176000000.0,107000000.0,2.73,8665.47,0.0,1.9793203457000843,-0.5887093785896931
1610,6351.17,840000000.0,109000000000.0,17219516.07,15420204.91,16999902.63,21929783.0,124000000.0,124000000.0,2.68,8665.47,-0.4561651798124903,-0.6550863828688983,1.9793203457000843
1611,6393.05,1430000000.0,110000000000.0,17217540.84,15418106.12,16997882.61,21909073.0,193000000.0,250000000.0,2.85,8705.18,2.1749132616891447,5.76307469861979,-0.6550863828688983
1612,6044.69,1210000000.0,104000000000.0,17215528.08,15416823.81,16994043.02,21885743.0,243000000.0,242000000.0,2.92,8519.88,0.0,-4.688855040791175,5.76307469861979
1613,6342.06,937000000.0,109000000000.0,17213827.65,15414972.89,16994977.64,21856478.0,185000000.0,170000000.0,2.52,8519.88,-0.24529231936475412,0.5485567883109899,-4.688855040791175
1614,6307.46,707000000.0,109000000000.0,17211952.39,15413467.31,16994306.43,21856628.0,88540000.0,88040000.0,1.95,8540.83,0.0,1.6714030339616006,0.5485567883109899
1615,6203.77,933000000.0,107000000000.0,17210014.76,15410715.47,16992257.36,21846301.0,128000000.0,126000000.0,2.22,8540.83,0.7730690676801255,-2.1158528022821463,1.6714030339616006
1616,6337.87,1130000000.0,109000000000.0,17207889.57,15409557.85,16986107.72,21849399.0,154000000.0,182000000.0,2.6,8475.31,0.0,-1.0568926730954438,-2.1158528022821463
1617,6405.57,1020000000.0,110000000000.0,17205689.38,15408113.82,16992536.88,21849872.0,188000000.0,199000000.0,2.59,8475.31,1.060168844796335,-0.18294269717374867,-1.0568926730954438
1618,6417.31,1370000000.0,110000000000.0,17203826.48,15406433.37,16985191.34,21859176.0,233000000.0,197000000.0,2.65,8386.4,0.0,-7.546876238087338,-0.18294269717374867
1619,6941.15,967000000.0,119000000000.0,17201863.62,15404123.51,16993900.03,21839922.0,165000000.0,139000000.0,2.74,8386.4,1.7381768068401142,-0.61468368059931,-7.546876238087338
1620,6984.08,665000000.0,120000000000.0,17199975.78,15401864.21,16995754.51,21850105.0,120000000.0,155000000.0,2.54,8243.12,0.0,-0.07454262163968066,-0.61468368059931
1621,6989.29,575000000.0,120000000000.0,17198338.0,15400912.87,16995890.89,21862738.0,97180000.0,72200000.0,1.98,8243.12,1.8985010272524871,-2.6802547557847745,-0.07454262163968066
1622,7181.78,876000000.0,124000000000.0,17196337.86,15398863.84,16993776.25,21840771.0,107000000.0,107000000.0,2.23,8089.54,0.0,-2.8181173579574703,-2.6802547557847745
1623,7390.04,1010000000.0,127000000000.0,17194137.53,15396809.55,16998633.27,21820785.0,217000000.0,186000000.0,2.69,8089.54,0.40337394378084257,-2.4328288649395184,-2.8181173579574703
1624,7574.31,752000000.0,130000000000.0,17192062.29,15394932.33,16998487.02,21790543.0,167000000.0,124000000.0,2.58,8057.04,0.0,0.1993586656859766,-2.4328288649395184
1625,7559.24,1090000000.0,130000000000.0,17190149.37,15393209.48,16997028.15,21792818.0,197000000.0,216000000.0,2.76,8057.04,0.934172004404648,-3.6762176116945775,0.1993586656859766
1626,7847.74,1340000000.0,135000000000.0,17188274.06,15391734.42,16997603.78,21777381.0,225000000.0,174000000.0,2.82,7982.47,0.0,-3.0365107802557634,-3.6762176116945775
1627,8093.5,1120000000.0,139000000000.0,17186436.29,15390678.11,17001982.62,21785249.0,203000000.0,167000000.0,2.67,7982.47,0.5395717432676351,-1.3293443250505437,-3.0365107802557634
1628,8202.54,533000000.0,141000000000.0,17184761.04,15388733.21,17000907.73,21774539.0,75920000.0,69750000.0,2.0,7939.63,0.0,0.40135867070596865,-1.3293443250505437
1629,8169.75,596000000.0,140000000000.0,17182635.79,15386636.63,16998493.65,21736159.0,91930000.0,69450000.0,2.1,7939.63,-2.1932401785241327,1.7466841023725015,0.40135867070596865
1630,8029.5,1150000000.0,138000000000.0,17180823.05,15385311.18,16996366.48,21751906.0,186000000.0,207000000.0,2.69,8117.67,0.0,-1.244665280972116,1.7466841023725015
1631,8130.7,1080000000.0,140000000000.0,17178735.07,15383397.34,16991026.38,21710321.0,178000000.0,177000000.0,2.66,8117.67,-0.7220508003830387,-1.3594960911151168,-1.244665280972116
1632,8242.76,1280000000.0,142000000000.0,17176671.97,15381496.91,16993123.21,21676212.0,244000000.0,232000000.0,2.88,8176.71,0.0,1.7280574225508956,-1.3594960911151168
1633,8102.74,1820000000.0,139000000000.0,17174459.08,15379089.88,16994075.4,21672682.0,321000000.0,252000000.0,3.0,8176.71,0.9087913593243094,5.477782955867921,1.7280574225508956
1634,7681.94,1220000000.0,132000000000.0,17172471.3,15377615.81,16982550.19,21633216.0,246000000.0,174000000.0,2.65,8103.07,0.0,3.145409040130608,5.477782955867921
1635,7447.68,579000000.0,128000000000.0,17170396.08,15375736.0,16974009.88,21687391.0,81420000.0,89790000.0,1.94,8103.07,1.7605439238064569,1.5312131919905856,3.145409040130608
1636,7335.36,535000000.0,126000000000.0,17168120.93,15373369.44,16972307.43,21648415.0,115000000.0,98910000.0,2.16,7962.88,0.0,-1.200752642261921,1.5312131919905856
1637,7424.51,1030000000.0,127000000000.0,17166408.19,15372044.57,16969542.36,21636584.0,240000000.0,180000000.0,2.62,7962.88,0.0,0.27389748832762695,-1.200752642261921
1638,7404.23,902000000.0,127000000000.0,17164482.72,15369276.58,16970017.82,21617460.0,193000000.0,186000000.0,2.6,7962.88,2.7233780156015936,-0.017959479094097362,0.27389748832762695
1639,7405.56,1340000000.0,127000000000.0,17162344.6,15365939.31,16966378.87,21620598.0,252000000.0,224000000.0,2.7,7751.77,0.0,5.363530044475563,-0.017959479094097362
1640,7028.58,1210000000.0,121000000000.0,17160169.4,15363931.11,16962648.38,21650995.0,242000000.0,173000000.0,2.69,7751.77,-1.8264967407506765,7.370167366317758,5.363530044475563
1641,6546.12,855000000.0,112000000000.0,17158181.66,15362168.72,16949544.21,21662760.0,198000000.0,139000000.0,2.48,7895.99,0.0,3.467995213942157,7.370167366317758
1642,6326.71,419000000.0,109000000000.0,17156681.48,15360435.85,16938992.87,21663747.0,73100000.0,78150000.0,1.83,7895.99,-0.7934274306018054,1.4573841814161084,3.467995213942157
1643,6235.83,321000000.0,107000000000.0,17155018.66,15358514.73,16935389.34,21702924.0,56050000.0,78610000.0,2.03,7959.14,0.0,0.04749016103336082,1.4573841814161084
1644,6232.87,553000000.0,107000000000.0,17153355.56,15357001.65,16932544.94,21984569.0,154000000.0,188000000.0,2.39,7959.14,-0.5613394185707944,0.41565505141717723,0.04749016103336082
1645,6207.07,709000000.0,106000000000.0,17151567.63,15355462.11,16930336.79,22293754.0,123000000.0,146000000.0,2.41,8004.07,0.0,-2.2236119359254447,0.41565505141717723
1646,6348.23,572000000.0,109000000000.0,17149804.77,15353812.26,16933254.71,22653994.0,135000000.0,161000000.0,2.33,8004.07,-3.9151473972444806,-1.6453815441487587,-2.2236119359254447
1647,6454.43,774000000.0,111000000000.0,17148117.01,15352201.83,16930160.96,22694575.0,169000000.0,146000000.0,2.49,8330.21,0.0,-3.6655114462344907,-1.6453815441487587
1648,6700.02,525000000.0,115000000000.0,17146254.17,15350379.09,16934336.14,22730703.0,131000000.0,141000000.0,2.4,8330.21,2.2552043886385342,-0.5201149211958299,-3.6655114462344907
1649,6735.05,446000000.0,115000000000.0,17144554.0,15348582.5,16935037.56,22721332.0,95850000.0,84110000.0,1.83,8146.49,0.0,1.9678822480306866,-0.5201149211958299
1650,6605.07,421000000.0,113000000000.0,17142578.89,15346364.3,16933891.98,22717458.0,88410000.0,81690000.0,1.91,8146.49,-1.1844777017372297,1.0332664374258016,1.9678822480306866
1651,6537.52,507000000.0,112000000000.0,17140628.56,15345004.15,16927551.17,22701184.0,130000000.0,153000000.0,2.32,8244.14,0.0,-0.6461966796554357,1.0332664374258016
1652,6580.04,676000000.0,113000000000.0,17138628.35,15343479.54,16924674.73,22630975.0,211000000.0,194000000.0,2.34,8244.14,1.0089698460754253,-0.2811206636569355,-0.6461966796554357
1653,6598.59,604000000.0,113000000000.0,17136915.58,15341927.23,16924066.79,22599740.0,130000000.0,135000000.0,2.34,8161.79,0.0,0.20409557868842032,-0.2811206636569355
1654,6585.15,604000000.0,113000000000.0,17135240.35,15339858.95,16920846.82,22581983.0,153000000.0,269000000.0,2.52,8161.79,-0.10330186543095604,1.1065425267308204,0.20409557868842032
1655,6513.08,705000000.0,112000000000.0,17133790.07,15338609.97,16921393.61,22592772.0,193000000.0,178000000.0,2.39,8170.23,2.0482773436719333,2.5744888268728356,1.1065425267308204
1656,6349.61,382000000.0,109000000000.0,17132027.32,15336041.07,16915321.52,22606111.0,87920000.0,88010000.0,1.78,8006.24,0.0,-0.35091188439368953,2.5744888268728356
1657,6371.97,665000000.0,109000000000.0,17130189.68,15335218.25,16914007.56,22593139.0,139000000.0,126000000.0,2.06,8006.24,-0.31711802343461426,7.146676621332583,-0.35091188439368953
1658,5946.96,767000000.0,102000000000.0,17128426.99,15332505.32,16908603.38,22611920.0,168000000.0,155000000.0,2.25,8031.71,0.0,-1.514797720599564,7.146676621332583
1659,6038.43,568000000.0,103000000000.0,17126539.21,15331196.33,16898817.67,22580595.0,176000000.0,131000000.0,2.27,8031.71,3.0147524709298623,-0.9126935289339583,-1.514797720599564
1660,6094.05,515000000.0,104000000000.0,17124576.47,15326948.89,16903398.32,22585202.0,206000000.0,188000000.0,2.19,7796.66,0.0,-1.438462620835544,-0.9126935289339583
1661,6182.99,518000000.0,106000000000.0,17123063.68,15324603.45,16901126.34,22584850.0,147000000.0,145000000.0,2.19,7796.66,0.7047183580682178,-0.3362428169604452,-1.438462620835544
1662,6203.85,751000000.0,106000000000.0,17121238.25,15323312.28,16902410.75,22576574.0,222000000.0,217000000.0,2.34,7742.1,0.0,3.4782130061448044,-0.3362428169604452
1663,5995.32,991000000.0,103000000000.0,17119275.33,15321256.95,16898568.9,22586768.0,152000000.0,139000000.0,1.86,7742.1,3.8768842704091657,-2.134960031733024,3.4782130061448044
1664,6126.11,499000000.0,105000000000.0,17117137.53,15319071.86,16897149.95,22567840.0,99200000.0,109000000.0,1.85,7453.15,0.0,-2.239701522071478,-2.134960031733024
1665,6266.46,1290000000.0,107000000000.0,17115137.22,15317901.87,16892688.17,22546678.0,256000000.0,239000000.0,2.34,7453.15,-2.407486699637693,-6.915882852745972,-2.239701522071478
1666,6732.04,473000000.0,115000000000.0,17113248.89,15315180.31,16906018.24,22536832.0,185000000.0,193000000.0,2.32,7637.01,0.0,0.8096771923204164,-6.915882852745972
1667,6677.97,612000000.0,114000000000.0,17111123.4,15313429.89,16904656.93,22507186.0,140000000.0,154000000.0,2.31,7637.01,0.0,-0.6941625214695096,0.8096771923204164
1668,6724.65,583000000.0,115000000000.0,17109182.81,15312166.31,16901609.1,22511854.0,143000000.0,167000000.0,2.23,7637.01,-2.293546290562768,2.3975210135217417,-0.6941625214695096
1669,6567.2,719000000.0,112000000000.0,17107244.89,15309888.01,16898672.6,22553996.0,164000000.0,160000000.0,2.25,7816.28,0.0,1.0310483709681812,2.3975210135217417
1670,6500.18,387000000.0,111000000000.0,17105194.7,15307628.56,16890211.95,22546111.0,135000000.0,108000000.0,1.68,7816.28,-1.2714508383289487,0.6657694755768484,1.0310483709681812
1671,6457.19,447000000.0,110000000000.0,17103232.03,15306061.64,16889179.44,22528466.0,94960000.0,110000000.0,1.8,7916.94,0.0,-1.1933871752576164,0.6657694755768484
1672,6535.18,710000000.0,112000000000.0,17101156.84,15304337.89,16885486.94,22493273.0,180000000.0,182000000.0,2.33,7916.94,-3.0262126408623273,0.4854227113864549,-1.1933871752576164
1673,6503.61,1090000000.0,111000000000.0,17099243.98,15301015.83,16887551.52,22490469.0,246000000.0,255000000.0,2.46,8164.0,0.0,1.8477454029522549,0.4854227113864549
1674,6385.62,1260000000.0,109000000000.0,17097331.14,15299445.08,16879875.56,22466263.0,229000000.0,207000000.0,2.46,8164.0,0.2160463517627463,-4.49381401359242,1.8477454029522549
1675,6686.08,914000000.0,114000000000.0,17095543.13,15297677.1,16881235.85,22488285.0,206000000.0,217000000.0,2.51,8146.4,0.0,-0.9598748607588963,-4.49381401359242
1676,6750.88,872000000.0,115000000000.0,17093730.16,15293194.19,16887718.42,22491951.0,240000000.0,286000000.0,2.47,8146.4,1.8546997646929284,-3.602649082274055,-0.9598748607588963
1677,7003.18,1480000000.0,120000000000.0,17091979.17,15292434.3,16884289.2,22479700.0,200000000.0,171000000.0,2.06,7998.06,0.0,-7.902094407461278,-3.602649082274055
1678,7604.06,422000000.0,130000000000.0,17090391.41,15290721.77,16896305.45,22475215.0,141000000.0,108000000.0,2.04,7998.06,0.0,-0.20735289099798782,-7.902094407461278
1679,7619.86,475000000.0,130000000000.0,17088603.73,15289276.92,16895587.59,22456824.0,158000000.0,182000000.0,2.29,7998.06,0.1740947075208982,-0.9674694254188231,-0.20735289099798782
